codec	input_type	preset	src_path	out_path	src_size_bytes	out_size_bytes	size_ratio_out_over_src	src_duration_s	vmaf_mean	real_time_s	speed	cpu_user_s	cpu_sys_s	cpu_total_s	ffmpeg_log_path	vmaf_json_path	codec_family
libsvtav1	compat	4	movies/compat.mov	out/libsvtav1_compat_preset4.mp4	22017806	3484704	0.15826754037164284	10.966667	90.06237327272727	12.66	0.8662454186413902	74.02	1.08	75.1	out/libsvtav1_compat_preset4_ffmpeg.log	out/libsvtav1_compat_preset4_vmaf.json	av1
libsvtav1	compat	6	movies/compat.mov	out/libsvtav1_compat_preset6.mp4	22017806	4223979	0.19184377407994238	10.966667	90.2343782939394	7.04	1.5577651988636363	39.36	0.8	40.16	out/libsvtav1_compat_preset6_ffmpeg.log	out/libsvtav1_compat_preset6_vmaf.json	av1
libsvtav1	compat	8	movies/compat.mov	out/libsvtav1_compat_preset8.mp4	22017806	4854999	0.2205033053702081	10.966667	89.05969146969697	4.16	2.6362180288461534	23.57	0.57	24.14	out/libsvtav1_compat_preset8_ffmpeg.log	out/libsvtav1_compat_preset8_vmaf.json	av1
libsvtav1	compat	10	movies/compat.mov	out/libsvtav1_compat_preset10.mp4	22017806	5092291	0.23128058263389187	10.966667	88.48926200000001	2.95	3.717514237288135	16.45	0.47	16.919999999999998	out/libsvtav1_compat_preset10_ffmpeg.log	out/libsvtav1_compat_preset10_vmaf.json	av1
libsvtav1	compat	12	movies/compat.mov	out/libsvtav1_compat_preset12.mp4	22017806	5092291	0.23128058263389187	10.966667	88.48926200000001	2.91	3.7686140893470785	16.51	0.49	17.0	out/libsvtav1_compat_preset12_ffmpeg.log	out/libsvtav1_compat_preset12_vmaf.json	av1
libsvtav1	compatduck	4	movies/compatduck.mov	out/libsvtav1_compatduck_preset4.mp4	21287525	4770738	0.22410956651841865	10.67	98.34622594080997	19.17	0.5565988523735002	92.3	2.12	94.42	out/libsvtav1_compatduck_preset4_ffmpeg.log	out/libsvtav1_compatduck_preset4_vmaf.json	av1
libsvtav1	compatduck	6	movies/compatduck.mov	out/libsvtav1_compatduck_preset6.mp4	21287525	6296549	0.2957858651956956	10.67	98.51537321183801	8.94	1.1935123042505593	43.2	1.25	44.45	out/libsvtav1_compatduck_preset6_ffmpeg.log	out/libsvtav1_compatduck_preset6_vmaf.json	av1
libsvtav1	compatduck	8	movies/compatduck.mov	out/libsvtav1_compatduck_preset8.mp4	21287525	6694958	0.3145014744551093	10.67	97.38179618691588	5.34	1.9981273408239701	26.08	0.84	26.919999999999998	out/libsvtav1_compatduck_preset8_ffmpeg.log	out/libsvtav1_compatduck_preset8_vmaf.json	av1
libsvtav1	compatduck	10	movies/compatduck.mov	out/libsvtav1_compatduck_preset10.mp4	21287525	7201816	0.3383115698043807	10.67	95.60688621495326	3.62	2.947513812154696	17.73	0.73	18.46	out/libsvtav1_compatduck_preset10_ffmpeg.log	out/libsvtav1_compatduck_preset10_vmaf.json	av1
libsvtav1	compatduck	12	movies/compatduck.mov	out/libsvtav1_compatduck_preset12.mp4	21287525	7201816	0.3383115698043807	10.67	95.60688621495326	3.73	2.8605898123324396	17.91	0.78	18.69	out/libsvtav1_compatduck_preset12_ffmpeg.log	out/libsvtav1_compatduck_preset12_vmaf.json	av1
